est_dev;obs1;obs2;obs3;obs4;obs5;obs6;obs7;obs8;obs9;obs10;obs11;obs12;obs13
OPPO;0.767760997;0.228556141;0.180197754;0.302977844;0.204976358;0.256967463;0.328174745;0.421533866;0.0485737;0.561327395;0.361328302;0.488683675;0.350161347
KAMIN;0.20365321;0.59658488;0.338341972;0.521991843;0.237982953;0.290440962;0.756493125;0.589884809;0.326552444;1.331757217;0.600357558;0.714324368;0.250213258
CLUST;0.48706756;0.52729581;0.255711128;0.425031322;0.15162854;0.486449042;0.317032708;0.328187156;0.442974094;0.128724756;0.645425831;0.946938288;0.350111751
KIM;0.2658527;0.258373733;0.687052355;1.25592976;0.203458986;0.770883481;0.239880137;0.482819149;0.385031274;0.713082607;0.417417095;1.036866841;0.374246301
KRAWCZ;0.263786841;0.790943348;0.449771432;0.177515666;0.485700485;0.4360534;0.610637262;0.193341702;0.177971616;1.149846959;0.149915915;0.47910185;0.505505607
L1L0;0.455050159;0.342859088;0.714782894;0.673880835;0.443673191;0.673600022;0.650434933;0.242102299;0.640971002;0.38943217;0.372431969;0.60856725;0.319694882
PERCEPT;0.137588973;0.432507504;0.424353085;0.709813342;0.074510169;0.197584994;0.460174685;0.128547878;0.478137921;0.71698783;0.133544598;0.170744144;0.303362133
REINHAR;0.314766474;0.587309829;0.53974977;0.737230339;0.619915007;0.357123553;0.601926924;0.536114833;0.397902427;0.567472686;0.457120389;0.664201143;0.278117348
TIE;0.11082365;0.399257149;0.320019443;0.794979062;0.409113886;0.905799977;0.755473416;0.273581106;0.502842542;0.948891545;0.615636173;0.692874138;0.348539265
disparity;0.334038952;0.462631942;0.434442204;0.622150001;0.314551064;0.486100322;0.524469771;0.355123644;0.377884113;0.723058129;0.417019759;0.644700189;0.342216877
rank_dif;1.858327979;2.401791707;2.180624129;3.325671429;1.713160762;2.566835298;2.683059566;1.875866005;2.021219267;3.894255963;2.162020036;3.351762481;1.690430405
