fid_dev;obs1;obs2;obs3;obs4;obs5;obs6;obs7;obs8;obs9;obs10;obs11;obs12;obs13
OPPO;0.327195985;0.532358346;0.559257267;0.75181886;0.173276679;0.299183882;0.994342148;0.580297859;0.179936504;0.655419152;0.30826072;0.34330584;0.316395227
KAMIN;0.363314867;0.530676174;1.042345382;0.411764857;0.689244513;0.132358053;0.838888837;0.286859276;0.322159103;0.75937157;0.499734593;0.281714543;0.401156794
CLUST;0.41919634;0.587229649;0.16227217;0.330443323;0.299543922;0.412015403;0.252788869;0.21056639;0.551835683;0.369687417;0.275335798;0.329058446;0.725697285
KIM;0.186007105;0.823306807;0.436125383;0.9549832;0.475912894;0.527563959;1.068106471;0.534878828;0.324546535;0.521088259;0.680621482;0.550809901;0.249277256
KRAWCZ;0.304265107;0.641730527;0.22901355;0.688084736;0.224327754;0.509081551;0.422457693;0.311923887;0.285066041;0.91893573;0.321089583;0.474294675;0.614661054
L1L0;0.389481476;0.264863983;0.342544213;0.535470006;0.317127482;0.896900841;1.419886559;0.19418421;0.334451342;0.625289486;0.265063574;0.564891078;0.321753587
PERCEPT;0.113256835;0.39017178;0.40064724;0.46400203;0.416111894;0.307309462;0.588851323;0.254582499;0.254384522;0.411957152;0.32811943;0.21956705;0.41019555
REINHAR;0.294587196;0.879606839;0.124554484;0.14570222;0.534443162;0.427878166;0.305362606;0.359147862;0.398407978;0.278507822;0.454381018;0.161860853;0.803559935
TIE;0.219259453;0.37453978;0.820295338;0.611434705;0.323490727;0.817539573;0.568569847;0.279460221;0.593237274;0.503245588;0.275797066;0.557405997;0.60494625
disparity;0.290729374;0.558275987;0.457450558;0.543744882;0.383719892;0.481092321;0.717694928;0.33465567;0.36044722;0.560389131;0.378711474;0.38698982;0.494182549
rank_dif;1.472564698;2.832388106;2.590070471;2.853416256;2.002235413;2.578107803;3.742056889;1.703776661;1.867693996;2.742720266;1.907847654;2.017212914;2.553241674
